product_id,variant_id,product_name,brand_id,category_id,price_list,price_sale,stock,sku
751,2265,Lenovo Yoga 7 #0751,5,11,20675000,18607000,274,SKU-0751-02
751,2266,Lenovo Yoga 7 #0751,5,11,20656000,18590000,480,SKU-0751-03
751,2267,Lenovo Yoga 7 #0751,5,11,22437000,20193000,467,SKU-0751-04
752,2268,Asus TUF A15 #0752,6,10,28308000,26286000,316,SKU-0752-01
752,2269,Asus TUF A15 #0752,6,10,28104000,26097000,219,SKU-0752-02
752,2270,Asus TUF A15 #0752,6,10,26573000,24675000,61,SKU-0752-03
753,2271,Asus VivoBook 15 #0753,6,11,16452000,14395000,122,SKU-0753-01
753,2272,Asus VivoBook 15 #0753,6,11,16528000,14462000,138,SKU-0753-02
754,2273,Acer Nitro 5 #0754,7,10,15740000,14166000,188,SKU-0754-01
754,2274,Acer Nitro 5 #0754,7,10,15849000,14264000,464,SKU-0754-02
755,2275,MSI Stealth 15M #0755,8,10,27230000,24506000,261,SKU-0755-01
755,2276,MSI Stealth 15M #0755,8,10,25908000,23317000,403,SKU-0755-02
756,2277,Redmi Note 13 #0756,11,8,8066000,7260000,128,SKU-0756-01
756,2278,Redmi Note 13 #0756,11,8,8267000,7441000,356,SKU-0756-02
756,2279,Redmi Note 13 #0756,11,8,8397000,7558000,194,SKU-0756-03
756,2280,Redmi Note 13 #0756,11,8,8002000,7202000,146,SKU-0756-04
757,2281,OPPO Find X7 #0757,12,8,8811000,7709000,312,SKU-0757-01
757,2282,OPPO Find X7 #0757,12,8,9641000,8436000,87,SKU-0757-02
758,2283,Vivo Y36 #0758,13,8,6265000,5818000,178,SKU-0758-01
758,2284,Vivo Y36 #0758,13,8,6965000,6468000,139,SKU-0758-02
759,2285,Razer Blade 14 #0759,18,10,47835000,44646000,126,SKU-0759-01
759,2286,Razer Blade 14 #0759,18,10,51383000,47958000,465,SKU-0759-02
760,2287,Surface Book 3 #0760,20,11,26569000,24671000,276,SKU-0760-01
760,2288,Surface Book 3 #0760,20,11,25391000,23577000,60,SKU-0760-02
761,2289,iPhone 14 #0761,1,9,22066000,19859000,181,SKU-0761-01
761,2290,iPhone 14 #0761,1,9,22836000,20553000,157,SKU-0761-02
761,2291,iPhone 14 #0761,1,9,21351000,19216000,281,SKU-0761-03
762,2292,MacBook Pro M3 #0762,1,2,25144000,22629000,122,SKU-0762-01
762,2293,MacBook Pro M3 #0762,1,2,25878000,23290000,109,SKU-0762-02
762,2294,MacBook Pro M3 #0762,1,2,27568000,24812000,212,SKU-0762-03
763,2295,iPad 10th Gen #0763,1,13,12811000,11102000,390,SKU-0763-01
763,2296,iPad 10th Gen #0763,1,13,12779000,11075000,369,SKU-0763-02
764,2297,Galaxy A35 #0764,2,8,14818000,12843000,323,SKU-0764-01
764,2298,Galaxy A35 #0764,2,8,13533000,11729000,485,SKU-0764-02
765,2299,Galaxy Book3 Pro #0765,2,10,26898000,24453000,324,SKU-0765-01
765,2300,Galaxy Book3 Pro #0765,2,10,24457000,22233000,106,SKU-0765-02
765,2301,Galaxy Book3 Pro #0765,2,10,23414000,21285000,478,SKU-0765-03
766,2302,Dell Alienware M15 #0766,3,10,25502000,22770000,447,SKU-0766-01
766,2303,Dell Alienware M15 #0766,3,10,24762000,22109000,110,SKU-0766-02
766,2304,Dell Alienware M15 #0766,3,10,23685000,21147000,107,SKU-0766-03
766,2305,Dell Alienware M15 #0766,3,10,24287000,21685000,143,SKU-0766-04
767,2306,Dell Inspiron 15 #0767,3,11,12613000,11430000,445,SKU-0767-01
767,2307,Dell Inspiron 15 #0767,3,11,12981000,11763000,354,SKU-0767-02
768,2308,HP Pavilion Gaming #0768,4,10,23584000,21439000,259,SKU-0768-01
768,2309,HP Pavilion Gaming #0768,4,10,22922000,20838000,150,SKU-0768-02
768,2310,HP Pavilion Gaming #0768,4,10,23231000,21119000,51,SKU-0768-03
768,2311,HP Pavilion Gaming #0768,4,10,23491000,21355000,170,SKU-0768-04
769,2312,HP ProBook 450 #0769,4,11,17915000,15924000,407,SKU-0769-01
769,2313,HP ProBook 450 #0769,4,11,20200000,17956000,140,SKU-0769-02
770,2314,Lenovo Legion 5 #0770,5,10,31544000,29020000,108,SKU-0770-01
770,2315,Lenovo Legion 5 #0770,5,10,29765000,27384000,176,SKU-0770-02
770,2316,Lenovo Legion 5 #0770,5,10,30798000,28334000,389,SKU-0770-03
770,2317,Lenovo Legion 5 #0770,5,10,31049000,28565000,394,SKU-0770-04
771,2318,Lenovo Yoga 7 #0771,5,11,24025000,21622000,408,SKU-0771-01
771,2319,Lenovo Yoga 7 #0771,5,11,25271000,22743000,72,SKU-0771-02
771,2320,Lenovo Yoga 7 #0771,5,11,25630000,23066000,317,SKU-0771-03
772,2321,Asus TUF A15 #0772,6,10,25241000,23438000,405,SKU-0772-01
772,2322,Asus TUF A15 #0772,6,10,24584000,22828000,229,SKU-0772-02
773,2323,Asus ExpertBook B9 #0773,6,11,12528000,10962000,344,SKU-0773-01
773,2324,Asus ExpertBook B9 #0773,6,11,13985000,12237000,353,SKU-0773-02
773,2325,Asus ExpertBook B9 #0773,6,11,13476000,11792000,189,SKU-0773-03
773,2326,Asus ExpertBook B9 #0773,6,11,12304000,10766000,491,SKU-0773-04
774,2327,Acer Predator Helios 300 #0774,7,10,20036000,18032000,252,SKU-0774-01
774,2328,Acer Predator Helios 300 #0774,7,10,21730000,19557000,304,SKU-0774-02
775,2329,MSI Stealth 15M #0775,8,10,33795000,30415000,174,SKU-0775-01
775,2330,MSI Stealth 15M #0775,8,10,30345000,27311000,324,SKU-0775-02
775,2331,MSI Stealth 15M #0775,8,10,31331000,28198000,185,SKU-0775-03
775,2332,MSI Stealth 15M #0775,8,10,30615000,27554000,110,SKU-0775-04
776,2333,Xiaomi 13T #0776,11,8,9761000,8785000,141,SKU-0776-01
776,2334,Xiaomi 13T #0776,11,8,10248000,9223000,50,SKU-0776-02
777,2335,OPPO Reno 11 #0777,12,8,9889000,8652000,292,SKU-0777-01
777,2336,OPPO Reno 11 #0777,12,8,10016000,8763000,57,SKU-0777-02
778,2337,Vivo Y36 #0778,13,8,7535000,6997000,249,SKU-0778-01
778,2338,Vivo Y36 #0778,13,8,8070000,7493000,199,SKU-0778-02
779,2339,Razer Blade 15 #0779,18,10,49550000,46247000,321,SKU-0779-01
779,2340,Razer Blade 15 #0779,18,10,55093000,51420000,268,SKU-0779-02
779,2341,Razer Blade 15 #0779,18,10,49318000,46030000,205,SKU-0779-03
779,2342,Razer Blade 15 #0779,18,10,52576000,49071000,225,SKU-0779-04
780,2343,Surface Laptop 5 #0780,20,11,32817000,30472000,226,SKU-0780-01
780,2344,Surface Laptop 5 #0780,20,11,30579000,28395000,144,SKU-0780-02
780,2345,Surface Laptop 5 #0780,20,11,32070000,29779000,381,SKU-0780-03
781,2346,iPhone 15 #0781,1,9,18048000,16244000,357,SKU-0781-01
781,2347,iPhone 15 #0781,1,9,19415000,17474000,53,SKU-0781-02
781,2348,iPhone 15 #0781,1,9,17615000,15854000,161,SKU-0781-03
782,2349,MacBook Air M2 #0782,1,2,25120000,22608000,171,SKU-0782-01
782,2350,MacBook Air M2 #0782,1,2,25474000,22927000,324,SKU-0782-02
783,2351,iPad Mini #0783,1,13,14800000,12826000,121,SKU-0783-01
783,2352,iPad Mini #0783,1,13,14720000,12757000,93,SKU-0783-02
783,2353,iPad Mini #0783,1,13,15276000,13239000,74,SKU-0783-03
783,2354,iPad Mini #0783,1,13,15097000,13083000,187,SKU-0783-04
784,2355,Galaxy Z Fold #0784,2,8,16707000,14479000,347,SKU-0784-01
784,2356,Galaxy Z Fold #0784,2,8,15831000,13720000,154,SKU-0784-02
784,2357,Galaxy Z Fold #0784,2,8,16039000,13901000,321,SKU-0784-03
785,2358,Galaxy Book3 Pro #0785,2,10,25355000,23051000,323,SKU-0785-01
785,2359,Galaxy Book3 Pro #0785,2,10,22508000,20462000,293,SKU-0785-02
786,2360,Dell XPS 15 #0786,3,10,29695000,26513000,475,SKU-0786-01
786,2361,Dell XPS 15 #0786,3,10,29437000,26283000,312,SKU-0786-02
786,2362,Dell XPS 15 #0786,3,10,29461000,26304000,199,SKU-0786-03
787,2363,Dell Latitude 14 #0787,3,11,12965000,11750000,466,SKU-0787-01
787,2364,Dell Latitude 14 #0787,3,11,12797000,11598000,184,SKU-0787-02
787,2365,Dell Latitude 14 #0787,3,11,13373000,12120000,354,SKU-0787-03
788,2366,HP Victus 15 #0788,4,10,23760000,21600000,197,SKU-0788-01
788,2367,HP Victus 15 #0788,4,10,24102000,21911000,202,SKU-0788-02
788,2368,HP Victus 15 #0788,4,10,24349000,22136000,498,SKU-0788-03
788,2369,HP Victus 15 #0788,4,10,21977000,19979000,228,SKU-0788-04
789,2370,HP Envy 13 #0789,4,11,21237000,18877000,389,SKU-0789-01
789,2371,HP Envy 13 #0789,4,11,21440000,19058000,377,SKU-0789-02
789,2372,HP Envy 13 #0789,4,11,20320000,18063000,434,SKU-0789-03
789,2373,HP Envy 13 #0789,4,11,20013000,17790000,456,SKU-0789-04
790,2374,Lenovo Legion 5 #0790,5,10,25261000,23241000,320,SKU-0790-01
790,2375,Lenovo Legion 5 #0790,5,10,27125000,24956000,362,SKU-0790-02
790,2376,Lenovo Legion 5 #0790,5,10,26761000,24620000,470,SKU-0790-03
791,2377,Lenovo Yoga 7 #0791,5,11,23137000,20824000,491,SKU-0791-01
791,2378,Lenovo Yoga 7 #0791,5,11,22563000,20307000,474,SKU-0791-02
791,2379,Lenovo Yoga 7 #0791,5,11,20593000,18534000,213,SKU-0791-03
791,2380,Lenovo Yoga 7 #0791,5,11,20444000,18400000,173,SKU-0791-04
792,2381,Asus ROG Strix G15 #0792,6,10,34331000,31878000,268,SKU-0792-01
792,2382,Asus ROG Strix G15 #0792,6,10,33107000,30742000,71,SKU-0792-02
792,2383,Asus ROG Strix G15 #0792,6,10,31824000,29551000,155,SKU-0792-03
792,2384,Asus ROG Strix G15 #0792,6,10,31870000,29593000,121,SKU-0792-04
793,2385,Asus ExpertBook B9 #0793,6,11,16478000,14418000,328,SKU-0793-01
793,2386,Asus ExpertBook B9 #0793,6,11,14473000,12663000,280,SKU-0793-02
793,2387,Asus ExpertBook B9 #0793,6,11,14698000,12861000,299,SKU-0793-03
793,2388,Asus ExpertBook B9 #0793,6,11,16436000,14381000,176,SKU-0793-04
794,2389,Acer Aspire Vero #0794,7,10,16858000,15172000,487,SKU-0794-01
794,2390,Acer Aspire Vero #0794,7,10,15957000,14361000,177,SKU-0794-02
795,2391,MSI Katana GF66 #0795,8,10,31209000,28088000,406,SKU-0795-01
795,2392,MSI Katana GF66 #0795,8,10,30650000,27585000,203,SKU-0795-02
795,2393,MSI Katana GF66 #0795,8,10,29445000,26501000,392,SKU-0795-03
796,2394,Xiaomi 13T #0796,11,8,8613000,7751000,118,SKU-0796-01
796,2395,Xiaomi 13T #0796,11,8,8473000,7625000,109,SKU-0796-02
797,2396,OPPO Reno 11 #0797,12,8,8658000,7576000,405,SKU-0797-01
797,2397,OPPO Reno 11 #0797,12,8,9046000,7915000,440,SKU-0797-02
798,2398,Vivo X100 #0798,13,8,6655000,6179000,119,SKU-0798-01
798,2399,Vivo X100 #0798,13,8,7517000,6980000,462,SKU-0798-02
798,2400,Vivo X100 #0798,13,8,6737000,6256000,447,SKU-0798-03
799,2401,Razer Blade 15 #0799,18,10,49421000,46126000,312,SKU-0799-01
799,2402,Razer Blade 15 #0799,18,10,50100000,46760000,280,SKU-0799-02
799,2403,Razer Blade 15 #0799,18,10,50888000,47496000,368,SKU-0799-03
799,2404,Razer Blade 15 #0799,18,10,51079000,47673000,497,SKU-0799-04
800,2405,Surface Pro 9 #0800,20,11,30764000,28567000,483,SKU-0800-01
800,2406,Surface Pro 9 #0800,20,11,29002000,26931000,384,SKU-0800-02
800,2407,Surface Pro 9 #0800,20,11,27319000,25368000,83,SKU-0800-03
801,2408,iPhone 16 #0801,1,9,22515000,20264000,480,SKU-0801-01
801,2409,iPhone 16 #0801,1,9,20904000,18814000,374,SKU-0801-02
801,2410,iPhone 16 #0801,1,9,21971000,19774000,426,SKU-0801-03
801,2411,iPhone 16 #0801,1,9,21643000,19479000,143,SKU-0801-04
802,2412,MacBook Pro 14 #0802,1,2,32907000,29617000,138,SKU-0802-01
802,2413,MacBook Pro 14 #0802,1,2,32905000,29615000,319,SKU-0802-02
803,2414,iPad 10th Gen #0803,1,13,12688000,10997000,127,SKU-0803-01
803,2415,iPad 10th Gen #0803,1,13,12765000,11063000,419,SKU-0803-02
803,2416,iPad 10th Gen #0803,1,13,13301000,11527000,65,SKU-0803-03
804,2417,Galaxy S23 FE #0804,2,8,16719000,14490000,56,SKU-0804-01
804,2418,Galaxy S23 FE #0804,2,8,15249000,13216000,385,SKU-0804-02
805,2419,Galaxy Book3 Pro #0805,2,10,17965000,16332000,122,SKU-0805-01
805,2420,Galaxy Book3 Pro #0805,2,10,20412000,18557000,455,SKU-0805-02
805,2421,Galaxy Book3 Pro #0805,2,10,18898000,17180000,292,SKU-0805-03
805,2422,Galaxy Book3 Pro #0805,2,10,19746000,17951000,472,SKU-0805-04
806,2423,Dell Alienware M15 #0806,3,10,31265000,27915000,123,SKU-0806-01
806,2424,Dell Alienware M15 #0806,3,10,33195000,29639000,423,SKU-0806-02
807,2425,Dell Latitude 14 #0807,3,11,17600000,15950000,378,SKU-0807-01
807,2426,Dell Latitude 14 #0807,3,11,18256000,16545000,90,SKU-0807-02
807,2427,Dell Latitude 14 #0807,3,11,18208000,16501000,226,SKU-0807-03
808,2428,HP Omen 16 #0808,4,10,18131000,16482000,480,SKU-0808-01
808,2429,HP Omen 16 #0808,4,10,20122000,18292000,460,SKU-0808-02
809,2430,HP ProBook 450 #0809,4,11,17676000,15712000,306,SKU-0809-01
809,2431,HP ProBook 450 #0809,4,11,19153000,17025000,168,SKU-0809-02
809,2432,HP ProBook 450 #0809,4,11,19221000,17085000,199,SKU-0809-03
810,2433,Lenovo Legion 5 #0810,5,10,22271000,20489000,115,SKU-0810-01
810,2434,Lenovo Legion 5 #0810,5,10,21219000,19521000,273,SKU-0810-02
810,2435,Lenovo Legion 5 #0810,5,10,20810000,19145000,320,SKU-0810-03
811,2436,Lenovo IdeaPad 5 #0811,5,11,17567000,15810000,493,SKU-0811-01
811,2437,Lenovo IdeaPad 5 #0811,5,11,16678000,15010000,51,SKU-0811-02
811,2438,Lenovo IdeaPad 5 #0811,5,11,17252000,15526000,256,SKU-0811-03
811,2439,Lenovo IdeaPad 5 #0811,5,11,19246000,17322000,342,SKU-0811-04
812,2440,Asus ROG Strix G15 #0812,6,10,27065000,25133000,371,SKU-0812-01
812,2441,Asus ROG Strix G15 #0812,6,10,26509000,24616000,475,SKU-0812-02
812,2442,Asus ROG Strix G15 #0812,6,10,25097000,23305000,457,SKU-0812-03
813,2443,Asus ZenBook 14 #0813,6,11,19346000,16928000,467,SKU-0813-01
813,2444,Asus ZenBook 14 #0813,6,11,20583000,18010000,420,SKU-0813-02
813,2445,Asus ZenBook 14 #0813,6,11,19460000,17027000,97,SKU-0813-03
813,2446,Asus ZenBook 14 #0813,6,11,20611000,18035000,438,SKU-0813-04
814,2447,Acer Predator Helios 300 #0814,7,10,17056000,15350000,440,SKU-0814-01
814,2448,Acer Predator Helios 300 #0814,7,10,17880000,16092000,344,SKU-0814-02
815,2449,MSI Raider GE76 #0815,8,10,33530000,30176000,120,SKU-0815-01
815,2450,MSI Raider GE76 #0815,8,10,33713000,30341000,309,SKU-0815-02
815,2451,MSI Raider GE76 #0815,8,10,33901000,30510000,50,SKU-0815-03
815,2452,MSI Raider GE76 #0815,8,10,31744000,28569000,306,SKU-0815-04
816,2453,Redmi Note 13 #0816,11,8,8854000,7968000,226,SKU-0816-01
816,2454,Redmi Note 13 #0816,11,8,10155000,9139000,445,SKU-0816-02
816,2455,Redmi Note 13 #0816,11,8,9706000,8735000,264,SKU-0816-03
817,2456,OPPO A98 #0817,12,8,7194000,6294000,138,SKU-0817-01
817,2457,OPPO A98 #0817,12,8,7404000,6478000,115,SKU-0817-02
818,2458,Vivo V30 #0818,13,8,6901000,6407000,268,SKU-0818-01
818,2459,Vivo V30 #0818,13,8,6550000,6082000,416,SKU-0818-02
819,2460,Razer Blade 14 #0819,18,10,44397000,41436000,123,SKU-0819-01
819,2461,Razer Blade 14 #0819,18,10,42221000,39406000,104,SKU-0819-02
819,2462,Razer Blade 14 #0819,18,10,48105000,44897000,430,SKU-0819-03
820,2463,Surface Book 3 #0820,20,11,25201000,23401000,323,SKU-0820-01
820,2464,Surface Book 3 #0820,20,11,26098000,24233000,392,SKU-0820-02
821,2465,iPhone 15 #0821,1,9,21732000,19558000,368,SKU-0821-01
821,2466,iPhone 15 #0821,1,9,19954000,17958000,454,SKU-0821-02
821,2467,iPhone 15 #0821,1,9,20160000,18143000,80,SKU-0821-03
822,2468,MacBook Air M2 #0822,1,2,31030000,27927000,210,SKU-0822-01
822,2469,MacBook Air M2 #0822,1,2,29883000,26895000,499,SKU-0822-02
823,2470,iPad Air #0823,1,13,12292000,10653000,452,SKU-0823-01
823,2471,iPad Air #0823,1,13,12454000,10794000,442,SKU-0823-02
823,2472,iPad Air #0823,1,13,13156000,11402000,321,SKU-0823-03
824,2473,Galaxy S24 #0824,2,8,18147000,15727000,462,SKU-0824-01
824,2474,Galaxy S24 #0824,2,8,18513000,16044000,257,SKU-0824-02
824,2475,Galaxy S24 #0824,2,8,16520000,14317000,72,SKU-0824-03
825,2476,Galaxy Book2 360 #0825,2,10,20267000,18425000,255,SKU-0825-01
825,2477,Galaxy Book2 360 #0825,2,10,20493000,18631000,101,SKU-0825-02
825,2478,Galaxy Book2 360 #0825,2,10,21133000,19212000,153,SKU-0825-03
825,2479,Galaxy Book2 360 #0825,2,10,19959000,18145000,66,SKU-0825-04
826,2480,Dell Alienware M15 #0826,3,10,34113000,30458000,73,SKU-0826-01
826,2481,Dell Alienware M15 #0826,3,10,33343000,29771000,365,SKU-0826-02
827,2482,Dell Latitude 14 #0827,3,11,14688000,13311000,89,SKU-0827-01
827,2483,Dell Latitude 14 #0827,3,11,12804000,11603000,411,SKU-0827-02
827,2484,Dell Latitude 14 #0827,3,11,14328000,12985000,291,SKU-0827-03
827,2485,Dell Latitude 14 #0827,3,11,12813000,11612000,104,SKU-0827-04
828,2486,HP Pavilion Gaming #0828,4,10,22608000,20552000,324,SKU-0828-01
828,2487,HP Pavilion Gaming #0828,4,10,23982000,21802000,492,SKU-0828-02
828,2488,HP Pavilion Gaming #0828,4,10,22214000,20194000,394,SKU-0828-03
828,2489,HP Pavilion Gaming #0828,4,10,23218000,21107000,136,SKU-0828-04
829,2490,HP ProBook 450 #0829,4,11,16434000,14608000,69,SKU-0829-01
829,2491,HP ProBook 450 #0829,4,11,15054000,13381000,391,SKU-0829-02
830,2492,Lenovo LOQ 15 #0830,5,10,25840000,23773000,406,SKU-0830-01
830,2493,Lenovo LOQ 15 #0830,5,10,25498000,23458000,248,SKU-0830-02
830,2494,Lenovo LOQ 15 #0830,5,10,28566000,26280000,466,SKU-0830-03
831,2495,Lenovo ThinkPad X1 #0831,5,11,17946000,16151000,307,SKU-0831-01
831,2496,Lenovo ThinkPad X1 #0831,5,11,19572000,17614000,357,SKU-0831-02
832,2497,Asus TUF A15 #0832,6,10,35160000,32648000,236,SKU-0832-01
832,2498,Asus TUF A15 #0832,6,10,34551000,32083000,494,SKU-0832-02
833,2499,Asus ZenBook 14 #0833,6,11,14619000,12791000,305,SKU-0833-01
833,2500,Asus ZenBook 14 #0833,6,11,15940000,13948000,453,SKU-0833-02
834,2501,Acer Nitro 5 #0834,7,10,18549000,16694000,279,SKU-0834-01
834,2502,Acer Nitro 5 #0834,7,10,19017000,17115000,441,SKU-0834-02
835,2503,MSI Katana GF66 #0835,8,10,27338000,24603000,246,SKU-0835-01
835,2504,MSI Katana GF66 #0835,8,10,28665000,25798000,266,SKU-0835-02
835,2505,MSI Katana GF66 #0835,8,10,27549000,24793000,63,SKU-0835-03
836,2506,Poco X6 #0836,11,8,6948000,6252000,160,SKU-0836-01
836,2507,Poco X6 #0836,11,8,7289000,6559000,276,SKU-0836-02
836,2508,Poco X6 #0836,11,8,6617000,5954000,246,SKU-0836-03
837,2509,OPPO Reno 11 #0837,12,8,7556000,6611000,73,SKU-0837-01
837,2510,OPPO Reno 11 #0837,12,8,7250000,6344000,243,SKU-0837-02
837,2511,OPPO Reno 11 #0837,12,8,7622000,6669000,330,SKU-0837-03
838,2512,Vivo X100 #0838,13,8,6151000,5712000,65,SKU-0838-01
838,2513,Vivo X100 #0838,13,8,6385000,5929000,221,SKU-0838-02
838,2514,Vivo X100 #0838,13,8,6535000,6067000,401,SKU-0838-03
838,2515,Vivo X100 #0838,13,8,6547000,6079000,430,SKU-0838-04
839,2516,Razer Blade 14 #0839,18,10,47278000,44126000,427,SKU-0839-01
839,2517,Razer Blade 14 #0839,18,10,46807000,43686000,305,SKU-0839-02
839,2518,Razer Blade 14 #0839,18,10,46085000,43012000,491,SKU-0839-03
840,2519,Surface Book 3 #0840,20,11,26723000,24814000,142,SKU-0840-01
840,2520,Surface Book 3 #0840,20,11,27215000,25271000,439,SKU-0840-02
841,2521,iPhone 14 #0841,1,9,22957000,20661000,130,SKU-0841-01
841,2522,iPhone 14 #0841,1,9,21909000,19718000,256,SKU-0841-02
841,2523,iPhone 14 #0841,1,9,20808000,18727000,346,SKU-0841-03
842,2524,MacBook Pro M3 #0842,1,2,28196000,25376000,187,SKU-0842-01
842,2525,MacBook Pro M3 #0842,1,2,28412000,25570000,280,SKU-0842-02
843,2526,iPad Air #0843,1,13,18186000,15761000,66,SKU-0843-01
843,2527,iPad Air #0843,1,13,19063000,16521000,143,SKU-0843-02
844,2528,Galaxy S23 FE #0844,2,8,15207000,13179000,52,SKU-0844-01
844,2529,Galaxy S23 FE #0844,2,8,16120000,13970000,130,SKU-0844-02
845,2530,Galaxy Book2 360 #0845,2,10,17956000,16323000,131,SKU-0845-01
845,2531,Galaxy Book2 360 #0845,2,10,19902000,18093000,202,SKU-0845-02
845,2532,Galaxy Book2 360 #0845,2,10,19425000,17659000,281,SKU-0845-03
845,2533,Galaxy Book2 360 #0845,2,10,20348000,18498000,205,SKU-0845-04
846,2534,Dell XPS 15 #0846,3,10,30640000,27357000,264,SKU-0846-01
846,2535,Dell XPS 15 #0846,3,10,28847000,25757000,55,SKU-0846-02
846,2536,Dell XPS 15 #0846,3,10,30173000,26941000,240,SKU-0846-03
846,2537,Dell XPS 15 #0846,3,10,28930000,25830000,343,SKU-0846-04
847,2538,Dell Inspiron 15 #0847,3,11,18052000,16359000,84,SKU-0847-01
847,2539,Dell Inspiron 15 #0847,3,11,20086000,18202000,108,SKU-0847-02
847,2540,Dell Inspiron 15 #0847,3,11,18253000,16541000,399,SKU-0847-03
848,2541,HP Omen 16 #0848,4,10,22918000,20835000,485,SKU-0848-01
848,2542,HP Omen 16 #0848,4,10,23497000,21362000,63,SKU-0848-02
848,2543,HP Omen 16 #0848,4,10,21883000,19894000,435,SKU-0848-03
848,2544,HP Omen 16 #0848,4,10,24667000,22425000,251,SKU-0848-04
849,2545,HP Envy 13 #0849,4,11,19083000,16962000,88,SKU-0849-01
849,2546,HP Envy 13 #0849,4,11,19463000,17301000,246,SKU-0849-02
850,2547,Lenovo LOQ 15 #0850,5,10,25484000,23445000,88,SKU-0850-01
850,2548,Lenovo LOQ 15 #0850,5,10,26964000,24806000,487,SKU-0850-02
850,2549,Lenovo LOQ 15 #0850,5,10,28615000,26326000,122,SKU-0850-03
850,2550,Lenovo LOQ 15 #0850,5,10,27350000,25162000,63,SKU-0850-04
851,2551,Lenovo ThinkPad X1 #0851,5,11,21343000,19208000,104,SKU-0851-01
851,2552,Lenovo ThinkPad X1 #0851,5,11,20883000,18795000,98,SKU-0851-02
851,2553,Lenovo ThinkPad X1 #0851,5,11,22340000,20106000,203,SKU-0851-03
851,2554,Lenovo ThinkPad X1 #0851,5,11,21046000,18942000,376,SKU-0851-04
852,2555,Asus ROG Zephyrus #0852,6,10,35593000,33051000,214,SKU-0852-01
852,2556,Asus ROG Zephyrus #0852,6,10,31847000,29572000,297,SKU-0852-02
852,2557,Asus ROG Zephyrus #0852,6,10,35425000,32894000,500,SKU-0852-03
853,2558,Asus ExpertBook B9 #0853,6,11,18130000,15864000,327,SKU-0853-01
853,2559,Asus ExpertBook B9 #0853,6,11,17572000,15375000,307,SKU-0853-02
853,2560,Asus ExpertBook B9 #0853,6,11,16079000,14069000,413,SKU-0853-03
853,2561,Asus ExpertBook B9 #0853,6,11,17381000,15208000,296,SKU-0853-04
854,2562,Acer Nitro 5 #0854,7,10,20419000,18377000,138,SKU-0854-01
854,2563,Acer Nitro 5 #0854,7,10,18430000,16587000,423,SKU-0854-02
855,2564,MSI Raider GE76 #0855,8,10,28979000,26081000,455,SKU-0855-01
855,2565,MSI Raider GE76 #0855,8,10,27948000,25152000,139,SKU-0855-02
855,2566,MSI Raider GE76 #0855,8,10,28489000,25640000,277,SKU-0855-03
855,2567,MSI Raider GE76 #0855,8,10,32139000,28924000,473,SKU-0855-04
856,2568,Redmi Note 13 #0856,11,8,7445000,6701000,364,SKU-0856-01
856,2569,Redmi Note 13 #0856,11,8,7594000,6835000,325,SKU-0856-02
857,2570,OPPO Reno 11 #0857,12,8,8013000,7011000,264,SKU-0857-01
857,2571,OPPO Reno 11 #0857,12,8,7295000,6383000,214,SKU-0857-02
857,2572,OPPO Reno 11 #0857,12,8,7416000,6489000,495,SKU-0857-03
858,2573,Vivo V30 #0858,13,8,7307000,6785000,188,SKU-0858-01
858,2574,Vivo V30 #0858,13,8,8099000,7520000,155,SKU-0858-02
858,2575,Vivo V30 #0858,13,8,8015000,7442000,182,SKU-0858-03
858,2576,Vivo V30 #0858,13,8,7601000,7058000,100,SKU-0858-04
859,2577,Razer Blade 14 #0859,18,10,38599000,36025000,265,SKU-0859-01
859,2578,Razer Blade 14 #0859,18,10,40866000,38141000,369,SKU-0859-02
859,2579,Razer Blade 14 #0859,18,10,39333000,36711000,101,SKU-0859-03
859,2580,Razer Blade 14 #0859,18,10,37173000,34694000,339,SKU-0859-04
860,2581,Surface Book 3 #0860,20,11,23840000,22137000,89,SKU-0860-01
860,2582,Surface Book 3 #0860,20,11,25060000,23270000,457,SKU-0860-02
861,2583,iPhone 16 #0861,1,9,21303000,19173000,264,SKU-0861-01
861,2584,iPhone 16 #0861,1,9,19746000,17771000,272,SKU-0861-02
861,2585,iPhone 16 #0861,1,9,21482000,19334000,306,SKU-0861-03
862,2586,MacBook Air M3 #0862,1,2,32021000,28819000,358,SKU-0862-01
862,2587,MacBook Air M3 #0862,1,2,28513000,25662000,184,SKU-0862-02
862,2588,MacBook Air M3 #0862,1,2,32562000,29306000,283,SKU-0862-03
863,2589,iPad Mini #0863,1,13,14770000,12801000,481,SKU-0863-01
863,2590,iPad Mini #0863,1,13,14517000,12582000,498,SKU-0863-02
863,2591,iPad Mini #0863,1,13,14035000,12164000,405,SKU-0863-03
864,2592,Galaxy A35 #0864,2,8,16416000,14227000,55,SKU-0864-01
864,2593,Galaxy A35 #0864,2,8,16372000,14189000,247,SKU-0864-02
864,2594,Galaxy A35 #0864,2,8,17878000,15494000,67,SKU-0864-03
864,2595,Galaxy A35 #0864,2,8,16262000,14094000,353,SKU-0864-04
865,2596,Galaxy Book3 Pro #0865,2,10,21363000,19421000,426,SKU-0865-01
865,2597,Galaxy Book3 Pro #0865,2,10,21462000,19511000,444,SKU-0865-02
865,2598,Galaxy Book3 Pro #0865,2,10,22589000,20535000,396,SKU-0865-03
865,2599,Galaxy Book3 Pro #0865,2,10,20679000,18799000,343,SKU-0865-04
